Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-100,10000.0,10000.0,100,0.0,0.0,0,0,133.0,0.0011000037,137.0
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.47395297050190155,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,107,133.0,0.0011000037,137.0
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4585677743923528,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,173,133.12234,0.0011000633,136.7706
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4441259078284022,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,237,133.2527,0.0011001229,136.54585
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.43316040009362233,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,287,133.4603,0.0011000633,136.21571
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4216215448143067,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,341,133.66788,0.0011000633,135.88556
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4083432412990554,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,405,133.99698,0.0011000037,135.78186
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3984603911450698,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,454,134.38684,0.0011000037,135.79138
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3853330781880256,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,521,134.75696,0.0011000633,135.69496
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3760071271596913,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,570,134.9971,0.0011001229,135.59537
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3663569379346662,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,622,135.3688,0.1127339,135.48013
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3549965596927756,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,685,135.5933,0.2836281,135.34901
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3460585908443652,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,736,135.6105,0.41247833,135.22017
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.33768317317629226,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,785,135.66211,0.79902947,134.83362
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.23324936059142415,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1525,135.69652,0.9909644,134.57591
