Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-100,10000.0,10000.0,100,0.0,0.0,0,0,133.0,0.0011000037,137.0
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.47395297050190155,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,107,133.0,0.0011000037,137.0
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4583385478165761,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,174,133.12234,0.0011000633,136.7706
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.44390390038097505,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,238,133.3219,0.0011001229,136.4358
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4320788515923214,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,292,133.52948,0.0011001229,136.10565
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.41868049966787696,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,355,133.73708,0.0011000633,135.77551
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4083432412990554,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,405,133.86702,0.0011000037,135.77869
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.39826121074874593,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,455,134.25688,0.0011000037,135.78821
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3884281064196567,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,505,134.50475,0.0011000633,135.70975
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.378459133874953,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,557,134.87654,0.0011000633,135.59204
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3667234781121446,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,620,135.1244,0.0011000633,135.51358
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.35731155290802863,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,672,135.25195,0.0011000037,135.48848
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3486637875515016,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,721,135.60657,0.29591346,135.33673
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3395455474633184,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,774,135.6222,0.42496407,135.20769
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3318251250681597,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,820,135.66907,0.8121159,134.82053
