Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-100,10000.0,10000.0,100,0.0,0.0,0,0,133.0,0.0011000037,137.0
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.47847697873652334,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,88,133.0,0.0011000037,137.0
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.46294492680324767,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,154,133.12234,0.0011000633,136.7706
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4472456957016339,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,223,133.3219,0.0011001229,136.4358
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.43359377714612746,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,285,133.52948,0.0011001229,136.10565
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4216215448143067,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,341,133.73708,0.0011000633,135.77551
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.40773118559364635,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,408,134.12694,0.0011000037,135.78503
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3956809079477919,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,468,134.38684,0.0011000037,135.79138
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.38456318218428526,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,525,134.75696,0.0011000633,135.69496
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.37338426798667856,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,584,135.11719,0.0011000633,135.54558
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3636195389777901,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,637,135.36452,0.12088716,135.4692
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.35428727609341726,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,689,135.59216,0.2890345,135.34361
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3462316634043217,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,735,135.62706,0.5466678,135.08598
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.33667164171260744,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,791,135.66197,0.804301,134.82835
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.23278332805811877,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1529,135.67941,0.9302782,134.69952
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2295470681434471,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1557,135.67941,0.9302782,134.69952
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.22556493970152117,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1592,135.67941,0.9302782,134.69952
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.21715428646199755,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1668,135.67941,0.9302782,134.69952
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.21306730429907436,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1706,135.60683,1.025819,134.44987
