Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-100,10000.0,10000.0,100,0.0,0.0,0,0,133.0,0.0011000037,137.0
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.47135338457854986,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,118,133.0,0.0011000037,137.0
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4565088554496329,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,182,133.12234,0.0011000633,136.7706
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4414691306831941,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,249,133.3911,0.0011000633,136.32576
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.42713840680423976,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,315,133.52948,0.0011001229,136.10565
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.41575996994970205,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,369,133.73708,0.0011000633,135.77551
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.40327072008866344,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,430,133.99698,0.0011000037,135.78186
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.39292081319417277,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,482,134.25688,0.0011000037,135.78821
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.38341122144281503,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,531,134.6315,0.0011000633,135.70343
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3739447646560675,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,581,134.99849,0.0011001229,135.57152
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3618059789611911,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,647,135.3745,0.12578577,135.47061
