Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-100,10000.0,10000.0,100,0.0,0.0,0,0,133.0,0.0011000037,137.0
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.47752098109535734,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,92,133.0,0.0011000037,137.0
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.46248221327176964,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,156,133.12234,0.0011000633,136.7706
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4508380113709277,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,207,133.3219,0.0011001229,136.4358
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.43642131624435965,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,272,133.52948,0.0011001229,136.10565
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.42564603555357555,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,322,133.66788,0.0011000633,135.88556
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.41472186819270196,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,374,134.12694,0.0011000037,135.78503
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.40166085907681326,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,438,134.38684,0.0011000037,135.79138
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.39037511040546286,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,495,134.75696,0.0011000633,135.69496
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.37902724855525416,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,554,135.11719,0.0011000633,135.54558
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3691149445658994,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,607,135.36452,0.1208871,135.4692
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.35695441995136,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,674,135.59216,0.2890345,135.34361
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3481411839208855,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,724,135.6096,0.41785133,135.2148
