Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-100,10000.0,10000.0,100,0.0,0.0,0,0,133.0,0.0011000037,137.0
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.47182497371839927,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,116,133.0,0.0011000037,137.0
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4576515553679988,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,177,133.12234,0.0011000633,136.7706
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.44612897794120415,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,228,133.25928,0.0011001229,136.54959
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.43533162563455813,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,277,133.46466,0.0011000633,136.21808
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4243710109401034,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,328,133.6016,0.0011001229,135.99707
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.414100251719321,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,377,133.9292,0.0011000037,135.8656
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4004576821673296,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,444,134.31792,0.0011000037,135.83415
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.39037511040546286,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,495,134.6876,0.0011000633,135.724
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.377514167740104,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,562,135.04779,0.0011001229,135.5745
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3685616871958139,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,610,135.29419,0.032569826,135.49406
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3596416425895441,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,659,135.53093,0.2378186,135.39484
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.35076205879573336,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,709,135.57947,0.4932338,135.13942
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.339206171632052,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,776,135.65228,0.87635684,134.75629
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.23383321350495462,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1520,135.67656,0.9731293,134.62859
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2317381564816308,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1538,135.67656,0.9731293,134.62859
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.22760418700680793,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1574,135.67656,0.9731293,134.62859
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.22065669963292808,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1636,135.67656,0.9731293,134.62859
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.21639557497899362,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1675,135.52882,1.1038277,134.41466
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.20916179650434424,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1743,135.23335,1.3992963,133.98679
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2022709425515094,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1810,135.08562,1.5470304,133.77284
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.19727685518580054,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1860,135.16487,1.5276737,133.8265
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.19250229936739552,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1909,135.35516,1.2774897,134.02611
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1863465474317857,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1974,135.22394,1.4087076,134.1413
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.18020734388492393,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2041,134.83572,1.7969213,134.17839
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.17496887455557766,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2100,134.44635,2.0001001,134.19374
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16979776282246956,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2160,134.05641,2.0001,134.19876
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16577112939243985,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2208,133.79645,2.0000997,134.20226
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16151662821112645,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2260,133.4065,2.2261527,134.20752
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1564299175377146,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2324,133.01656,2.6160975,134.21277
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.15249138435552964,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2375,132.75659,2.8760607,134.21628
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14872635866087025,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2425,132.5154,2.9997296,134.31332
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14490930999302204,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2477,132.36296,3.0000997,134.52394
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1403456205327967,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2541,132.13432,3.0001,134.83986
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1368804748154037,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2591,131.90569,3.0001,135.15579
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.13237093542192252,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2658,131.71576,3.0001,135.4949
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12910268538146333,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2708,131.54521,3.0001001,135.84561
