Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-100,10000.0,10000.0,100,0.0,0.0,0,0,133.0,0.0011000037,137.0
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.47300601183521734,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,111,133.0,0.0011000037,137.0
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4583385478165761,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,174,133.12234,0.0011000633,136.7706
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4470221287501786,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,224,133.2527,0.0011001229,136.54585
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4357671749985789,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,275,133.4603,0.0011000633,136.21571
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4252206022701165,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,324,133.59868,0.0011001229,135.9956
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.41472186819270196,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,374,133.92703,0.0011000037,135.86488
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.40468464052636294,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,423,134.1862,0.0011000037,135.8442
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3944956440088048,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,474,134.44536,0.0011000037,135.82352
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3847555118537879,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,524,134.68558,0.0011000633,135.72406
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3750682833854909,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,575,134.9258,0.0011001229,135.62462
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.36617380525268467,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,623,135.166,0.0011000633,135.52516
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.35731155290802863,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,672,135.41867,0.15386009,135.46393
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.347967156839321,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,725,135.52917,0.23719752,135.39545
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3397153626873182,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,773,135.57812,0.4925351,135.1401
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3311621380260611,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,824,135.65154,0.8755417,134.75711
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.22794584947010393,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1571,135.67601,0.97275305,134.62944
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2257906174612961,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1590,135.67601,0.97275305,134.62944
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.22198461960689003,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1624,135.67601,0.97275305,134.62944
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.21424240303200828,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1695,135.67601,0.97275305,134.62944
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.21115830195667193,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1724,135.52837,1.1042777,134.41544
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2059447849054138,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1774,135.38072,1.251924,134.20145
0,-1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.20075958515708334,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1825,135.15926,1.4733934,133.88046
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1958028133383995,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1875,135.01161,1.6210394,133.66646
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.19087296430672354,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1926,135.05919,1.693563,133.51299
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1865329871835567,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1972,135.31673,1.4177914,133.41438
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1817456347824784,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2024,135.32292,1.3097334,133.42738
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1774356660490137,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2072,134.98495,1.6476951,133.62198
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.17279537628848726,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2125,134.85556,1.7770896,133.63445
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16810824685336667,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2180,134.33798,2.0001,133.68433
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16322148765606184,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2239,134.0792,2.0001,133.70926
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.15879405298929367,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2294,133.70358,2.0001,133.80519
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.15456397656434023,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2348,133.33424,2.298406,133.9304
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14984599975662316,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2410,132.9649,2.6677394,134.0556
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14607323396125127,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2461,132.71869,2.9137156,134.13908
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14253792411222677,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2510,132.49803,3.0001001,134.27658
0,0,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.13763539154487617,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,2580,132.35097,3.0001,134.49098
